date,asset_id,symbol,close,volume,provider
2025-09-19,DE000A0Q4R85,4BRZ.DE,41.599998474121094,20917.0,yahoo
2025-09-19,DE000A1EWWW0,ADS.DE,179.35000610351562,1354237.0,yahoo
2025-09-19,DE000A2JJ1W5,0P0001FAJ5.F,122.80999755859375,0.0,yahoo
2025-09-19,DE000BASF111,BAS.DE,42.81999969482422,5232554.0,yahoo
2025-09-19,DE000BAY0017,BAYN.DE,27.5,3899862.0,yahoo
2025-09-19,DE000DTR0CK8,DTG.DE,37.88999938964844,2400856.0,yahoo
2025-09-19,ES0113211835,BBVA.MC,16.40999984741211,24379650.0,yahoo
2025-09-19,ES0113900J37,SAN.MC,8.654000282287598,96935853.0,yahoo
2025-09-19,ES0148396007,ITX.MC,45.90999984741211,5677657.0,yahoo
2025-09-19,FI0009000681,NOKIA.HE,4.007999897003174,134434435.0,yahoo
2025-09-19,FR0000003196,0P00000QEY.F,491.29998779296875,0.0,yahoo
2025-09-19,FR0000003998,0P00000I2M.F,2987.820068359375,0.0,yahoo
2025-09-19,FR0000027609,0P00000H0V.F,5056.56005859375,0.0,yahoo
2025-09-19,FR0000045072,ACA.PA,16.530000686645508,5449236.0,yahoo
2025-09-19,FR0000051807,TEP.PA,65.5,1233663.0,yahoo
2025-09-19,FR0000052292,RMS.PA,2129.0,102041.0,yahoo
2025-09-19,FR0000054470,UBI.PA,9.034000396728516,743104.0,yahoo
2025-09-19,FR0000073272,SAF.PA,291.6000061035156,1136803.0,yahoo
2025-09-19,FR0000097156,0P00000QGO.F,537.5499877929688,0.0,yahoo
2025-09-19,FR0000120073,AI.PA,159.70909118652344,1757907.0,yahoo
2025-09-19,FR0000120172,CA.PA,12.170000076293945,9697369.0,yahoo
2025-09-19,FR0000120271,TTE.PA,51.56999969482422,17761511.0,yahoo
2025-09-19,FR0000120321,OR.PA,369.6499938964844,1226423.0,yahoo
2025-09-19,FR0000120404,AC.PA,41.290000915527344,1268279.0,yahoo
2025-09-19,FR0000120503,EN.PA,37.369998931884766,1198869.0,yahoo
2025-09-19,FR0000120578,SAN.PA,80.45999908447266,4049907.0,yahoo
2025-09-19,FR0000120644,BN.PA,73.76000213623047,2287510.0,yahoo
2025-09-19,FR0000120693,RI.PA,88.87999725341797,5792737.0,yahoo
2025-09-19,FR0000120966,BB.PA,52.20000076293945,46471.0,yahoo
2025-09-19,FR0000121014,MC.PA,510.6000061035156,884978.0,yahoo
2025-09-19,FR0000121147,FRVIA.PA,11.78499984741211,1938003.0,yahoo
2025-09-19,FR0000121220,SW.PA,52.45000076293945,718042.0,yahoo
2025-09-19,FR0000121329,HO.PA,247.1999969482422,1054012.0,yahoo
2025-09-19,FR0000121485,KER.PA,267.95001220703125,744854.0,yahoo
2025-09-19,FR0000121667,EL.PA,273.70001220703125,1042693.0,yahoo
2025-09-19,FR0000121964,LI.PA,33.02000045776367,1570736.0,yahoo
2025-09-19,FR0000121972,SU.PA,231.10000610351562,2140922.0,yahoo
2025-09-19,FR0000124141,VIE.PA,28.799999237060547,2646617.0,yahoo
2025-09-19,FR0000125007,SGO.PA,93.77999877929688,2508976.0,yahoo
2025-09-19,FR0000125338,CAP.PA,124.25,1005293.0,yahoo
2025-09-19,FR0000125486,DG.PA,117.5999984741211,1573790.0,yahoo
2025-09-19,FR0000130452,FGR.PA,111.55000305175781,624178.0,yahoo
2025-09-19,FR0000130577,PUB.PA,79.4000015258789,1330054.0,yahoo
2025-09-19,FR0000130809,GLE.PA,58.13999938964844,3770784.0,yahoo
2025-09-19,FR0000131104,BNP.PA,79.5999984741211,3492262.0,yahoo
2025-09-19,FR0000131906,RNO.PA,35.369998931884766,2595986.0,yahoo
2025-09-19,FR0000133308,ORA.PA,13.704999923706055,12984206.0,yahoo
2025-09-19,FR0000172124,0P00000GPO.F,57.849998474121094,0.0,yahoo
2025-09-19,FR0000292302,0P00000PYA.F,532.6900024414062,0.0,yahoo
2025-09-19,FR0000295230,0P00000PM8.F,240.7100067138672,0.0,yahoo
2025-09-19,FR0000299356,0P00000JPU.F,270.1700134277344,0.0,yahoo
2025-09-19,FR0000422859,0P00000PLK.F,849.1500244140625,0.0,yahoo
2025-09-19,FR0000438905,0P00000QF5.F,420.3999938964844,0.0,yahoo
2025-09-19,FR0000447807,0P00000RUS.F,182.27000427246094,0.0,yahoo
2025-09-19,FR0000975880,0P00000MML.F,435.5299987792969,0.0,yahoo
2025-09-19,FR0000980427,0P00001O87.F,2508.60009765625,0.0,yahoo
2025-09-19,FR0000987950,0P00000NYV.F,509.69000244140625,0.0,yahoo
2025-09-19,FR0000987968,0P00000NZ3.F,341.3599853515625,0.0,yahoo
2025-09-19,FR0000988057,0P00000NZ7.F,729.3699951171875,0.0,yahoo
2025-09-19,FR0000989915,0P00000QLD.F,1730.239990234375,0.0,yahoo
2025-09-19,FR0006174348,BVI.PA,25.81999969482422,2248375.0,yahoo
2025-09-19,FR0007023692,0P00000C3O.F,342.9200134277344,0.0,yahoo
2025-09-19,FR0007028543,0P00000PY3.F,102.2699966430664,0.0,yahoo
2025-09-19,FR0007052782,CAC.PA,79.19999694824219,29678.0,yahoo
2025-09-19,FR0007054358,MSE.PA,60.540000915527344,104168.0,yahoo
2025-09-19,FR0007061882,0P00000O6Y.F,654.0999755859375,0.0,yahoo
2025-09-19,FR0007062567,0P00000K4N.F,570.3900146484375,0.0,yahoo
2025-09-19,FR0007064324,0P00000H22.F,522.3900146484375,0.0,yahoo
2025-09-19,FR0007072160,0P00000IK7.F,171.72999572753906,0.0,yahoo
2025-09-19,FR0007076930,0P00000NME.F,483.25,0.0,yahoo
2025-09-19,FR0007374145,0P00000QRC.F,380.94000244140625,0.0,yahoo
2025-09-19,FR0007382965,0P00000MUL.F,3364.72998046875,0.0,yahoo
2025-09-19,FR0007390174,0P00000FNC.F,75.16999816894531,0.0,yahoo
2025-09-19,FR0010004085,0P00001NLH.F,873.9400024414062,0.0,yahoo
2025-09-19,FR0010058529,0P00000QIF.F,1163.68994140625,0.0,yahoo
2025-09-19,FR0010086512,0P00000G8V.F,333.760009765625,0.0,yahoo
2025-09-19,FR0010097683,0P00000CGO.F,562.510009765625,0.0,yahoo
2025-09-19,FR0010128587,0P000015L9.F,635.9500122070312,0.0,yahoo
2025-09-19,FR0010147603,0P000018HU.F,399.2099914550781,0.0,yahoo
2025-09-19,FR0010156604,0P00001BB3.F,240.39999389648438,0.0,yahoo
2025-09-19,FR0010158048,0P00001BW0.F,309.9100036621094,0.0,yahoo
2025-09-19,FR0010174144,0P0000M6PZ.F,245.10000610351562,0.0,yahoo
2025-09-19,FR0010177899,0P00000PNB.F,86.23999786376953,0.0,yahoo
2025-09-19,FR0010208488,ENGI.PA,17.8799991607666,7566360.0,yahoo
2025-09-19,FR0010220475,ALO.PA,20.940000534057617,3162895.0,yahoo
2025-09-19,FR0010221234,ETL.PA,3.1700000762939453,3563272.0,yahoo
2025-09-19,FR0010229187,0P00000FV4.F,289.2900085449219,0.0,yahoo
2025-09-19,FR0010261198,MEU.PA,206.9199981689453,456.0,yahoo
2025-09-19,FR0010286013,0P00000EUQ.F,495.6199951171875,0.0,yahoo
2025-09-19,FR0010307819,LR.PA,140.10000610351562,1278521.0,yahoo
2025-09-19,FR0010313833,AKE.PA,56.150001525878906,482879.0,yahoo
2025-09-19,FR0010315770,WLD.PA,364.739990234375,2844.0,yahoo
2025-09-19,FR0010340141,ADP.PA,109.5999984741211,124673.0,yahoo
2025-09-19,FR0010363366,0P00006A6D.F,324.6700134277344,0.0,yahoo
2025-09-19,FR0010375600,0P00006TTL.F,282.2900085449219,0.0,yahoo
2025-09-19,FR0010380675,0P00007ZHT.F,2200.3798828125,0.0,yahoo
2025-09-19,FR0010400762,0P0000KOPQ.F,238.77999877929688,0.0,yahoo
2025-09-19,FR0010411983,SCR.PA,28.799999237060547,714281.0,yahoo
2025-09-19,FR0010415448,0P00008IB9.F,371.6199951171875,0.0,yahoo
2025-09-19,FR0010451203,RXL.PA,28.020000457763672,1137917.0,yahoo
2025-09-19,FR0010533075,GET.PA,15.329999923706055,1624424.0,yahoo
2025-09-19,FR0010546903,0P00000PUS.F,70.0999984741211,0.0,yahoo
2025-09-19,FR0010546929,0P00000MHU.F,33.150001525878906,0.0,yahoo
2025-09-19,FR0010557967,0P0000ADK9.F,179.89999389648438,0.0,yahoo
2025-09-19,FR0010564351,0P0000J3CO.F,192.42999267578125,0.0,yahoo
2025-09-19,FR0010592022,0P0000D2MT.F,117.66000366210938,0.0,yahoo
2025-09-19,FR0010601971,0P0000KWR3.F,324.04998779296875,0.0,yahoo
2025-09-19,FR0010611293,0P0000GBJZ.F,1857.9300537109375,0.0,yahoo
2025-09-19,FR0010616177,0P0000HR6L.F,175.13999938964844,0.0,yahoo
2025-09-19,FR0010651224,0P0000HR5T.F,4373.919921875,0.0,yahoo
2025-09-19,FR0010657122,0P0000HX49.F,1325.1400146484375,0.0,yahoo
2025-09-19,FR0010668145,0P0000IT7S.F,655.47998046875,0.0,yahoo
2025-09-19,FR0010679902,0P0000IKS1.F,440.3500061035156,0.0,yahoo
2025-09-19,FR0010687749,0P0000HRVB.F,312.82000732421875,0.0,yahoo
2025-09-19,FR0010689141,0P0000IKSO.F,1909.3699951171875,0.0,yahoo
2025-09-19,FR0010697482,0P0000J0GI.F,141.1199951171875,0.0,yahoo
2025-09-19,FR0010697532,0P0000JC17.F,216.3800048828125,0.0,yahoo
2025-09-19,FR0010700823,0P0000IVLV.F,1268.56005859375,0.0,yahoo
2025-09-19,FR0010702084,0P0000KU3M.F,244.80999755859375,0.0,yahoo
2025-09-19,FR0010751008,0P0000KM3H.F,1528.3900146484375,0.0,yahoo
2025-09-19,FR0010752543,0P0000KTWR.F,417.1300048828125,0.0,yahoo
2025-09-19,FR0010784348,0P00001NRR.F,1087.949951171875,0.0,yahoo
2025-09-19,FR0010896944,0P0000P2U7.F,122.9800033569336,0.0,yahoo
2025-09-19,FR0010908533,EDEN.PA,20.100000381469727,1279537.0,yahoo
2025-09-19,FR0011034131,0P0000VH9P.F,443.6600036621094,0.0,yahoo
2025-09-19,FR0011069137,0P0000TV0S.F,271.20001220703125,0.0,yahoo
2025-09-19,FR0011153014,0P0000UUVR.F,224.72000122070312,0.0,yahoo
2025-09-19,FR0011169341,0P0000V0BE.F,558.719970703125,0.0,yahoo
2025-09-19,FR0011170182,0P0000VOSS.F,1068.25,0.0,yahoo
2025-09-19,FR0011198332,0P0000VG0E.F,116.12000274658203,0.0,yahoo
2025-09-19,FR0011261197,0P00017SX2.F,3441.719970703125,0.0,yahoo
2025-09-19,FR0011271550,0P0000WJFT.F,310.1400146484375,0.0,yahoo
2025-09-19,FR0011288513,0P0000XP79.F,135.3800048828125,0.0,yahoo
2025-09-19,FR0011350685,0P0000XRPO.F,1316.030029296875,0.0,yahoo
2025-09-19,FR0011400712,0P0000Y520.F,895.6099853515625,0.0,yahoo
2025-09-19,FR0011550193,ETZ.PA,17.829999923706055,49666.0,yahoo
2025-09-19,FR0011586544,0P000115CR.F,2898.3701171875,0.0,yahoo
2025-09-19,FR0011631050,0P00011S1H.F,215.4600067138672,0.0,yahoo
2025-09-19,FR0011694256,0P00014KUO.F,166.61000061035156,0.0,yahoo
2025-09-19,FR0011726835,GTT.PA,155.10000610351562,233960.0,yahoo
2025-09-19,FR0011950732,ELIOR.PA,2.5139999389648438,677493.0,yahoo
2025-09-19,FR0012333284,ABVX.PA,70.19999694824219,489795.0,yahoo
2025-09-19,FR0012355139,0P0001572S.F,129.35000610351562,0.0,yahoo
2025-09-19,FR0012435121,ELIS.PA,23.760000228881836,513050.0,yahoo
2025-09-19,FR0012757854,SPIE.PA,47.7400016784668,2328058.0,yahoo
2025-09-19,FR0013176526,FR.PA,11.079999923706055,1303006.0,yahoo
2025-09-19,FR0013202132,0P0001AC1I.F,116.44999694824219,0.0,yahoo
2025-09-19,FR0013227113,SOI.PA,35.09000015258789,186209.0,yahoo
2025-09-19,FR0013254331,0P0001BGYT.F,383.1499938964844,0.0,yahoo
2025-09-19,FR0013269123,RUI.PA,31.399999618530273,507930.0,yahoo
2025-09-19,FR0013280286,BIM.PA,113.80000305175781,165873.0,yahoo
2025-09-19,FR0013326246,URW.PA,88.37999725341797,1060048.0,yahoo
2025-09-19,FR0013333838,0P0001DXTL.F,113.91999816894531,0.0,yahoo
2025-09-19,FR0013334380,0P0001DXU9.F,91.22000122070312,0.0,yahoo
2025-09-19,FR0013342755,0P0001E0HL.F,167.0800018310547,0.0,yahoo
2025-09-19,FR0013351285,0P0001EPLY.F,161.42999267578125,0.0,yahoo
2025-09-19,FR0013433067,0P0001ILL4.F,114.02999877929688,0.0,yahoo
2025-09-19,FR0013451333,FDJU.PA,28.299999237060547,1370710.0,yahoo
2025-09-19,FR0014000MR3,ERF.PA,62.560001373291016,603475.0,yahoo
2025-09-19,FR0014003TT8,DSY.PA,27.899999618530273,3395919.0,yahoo
2025-09-19,FR0014004L86,AM.PA,280.3999938964844,496905.0,yahoo
2025-09-19,FR00140081Y1,0P0001P1UF.F,126.52999877929688,0.0,yahoo
2025-09-19,FR0014008NN3,0P0001P5RF.F,915.0,0.0,yahoo
2025-09-19,FR001400AJ45,ML.PA,31.1299991607666,3544829.0,yahoo
2025-09-19,FR001400C7W0,0P0001Q63A.F,118.18900299072266,0.0,yahoo
2025-09-19,FR001400J770,AF.PA,11.864999771118164,1759837.0,yahoo
2025-09-19,FR001400KAV4,0P0001RSZC.F,118.23999786376953,0.0,yahoo
2025-09-19,FR001400L7X7,0P0001S005.F,1077.199951171875,0.0,yahoo
2025-09-19,FR001400MCQ6,0P0001SCG2.F,110.62000274658203,0.0,yahoo
2025-09-19,FR001400TS43,0P0001UK5Q.F,238.13999938964844,0.0,yahoo
2025-09-19,FR001400U4T1,0P0001UJXE.F,103.3499984741211,0.0,yahoo
2025-09-19,FR001400Y4C3,0P0001VF8D.F,102.04399871826172,0.0,yahoo
2025-09-19,FR0014010443,0P0001X7LU.F,102.01000213623047,0.0,yahoo
2025-09-19,FR00140182K6,WLN.PA,26.8657169342041,402317.0,yahoo
2025-09-19,IE0000MMQ5M5,XZME.DE,10.043999671936035,17644.0,yahoo
2025-09-19,IE0002EI5AG0,XDEE.DE,10.748000144958496,11116.0,yahoo
2025-09-19,IE0003UN5CT1,JSEE.L,27.022499084472656,0.0,yahoo
2025-09-19,IE00069JGT58,JSEU.L,37.2599983215332,276.0,yahoo
2025-09-19,IE0006YM7D84,XZHY.L,37.72999954223633,0.0,yahoo
2025-09-19,IE000ANHU3J3,JSEM.SW,30.985000610351562,0.0,yahoo
2025-09-19,IE000I8KRLL9,SEMI.AS,9.390000343322754,71500.0,yahoo
2025-09-19,IE000R85HL30,WEBD.DE,123.77100372314453,129.0,yahoo
2025-09-19,IE000RDRMSD1,BLKC.AS,19.369199752807617,11256.0,yahoo
2025-09-19,IE000U58J0M1,INRA.AS,22.14419937133789,190.0,yahoo
2025-09-19,IE000UX5WPU4,XYPL.DE,9.951800346374512,19838.0,yahoo
2025-09-19,IE000VA628D5,SP20.AS,5.935999870300293,52816.0,yahoo
2025-09-19,IE00B3ZW0K18,IUSE.L,137.91000366210938,44953.0,yahoo
2025-09-19,IE00B4L5Y983,IWDA.L,125.5199966430664,151003.0,yahoo
2025-09-19,IE00B6R51Z18,IOGP.L,25.829999923706055,1913.0,yahoo
2025-09-19,IE00B6R52143,ISAG.L,50.375,5270.0,yahoo
2025-09-19,IE00BDQYWQ65,TIP5.L,5.073999881744385,201347.0,yahoo
2025-09-19,IE00BF4G6Z54,JREM.L,38.98249816894531,7688.0,yahoo
2025-09-19,IE00BFMNHK08,XZEU.DE,32.56999969482422,5674.0,yahoo
2025-09-19,IE00BG0J4B71,EH1Y.DE,4.973100185394287,6009.0,yahoo
2025-09-19,IE00BG0J4C88,LOCK.L,10.430000305175781,26340.0,yahoo
2025-09-19,IE00BG370F43,XZEM.L,61.65999984741211,1606.0,yahoo
2025-09-19,IE00BHZPJ015,EDM4.DE,8.815999984741211,125444.0,yahoo
2025-09-19,IE00BHZPJ239,EDM2.SW,7.416999816894531,80583.0,yahoo
2025-09-19,IE00BJ5JPH63,3SUD.DE,5.108799934387207,133641.0,yahoo
2025-09-19,IE00BJZ2DC62,XRMU.L,57.584999084472656,855.0,yahoo
2025-09-19,IE00BJZ2DD79,XRSU.L,361.04998779296875,5320.0,yahoo
2025-09-19,IE00BKBF6H24,IWLE.DE,9.484800338745117,93285.0,yahoo
2025-09-19,IE00BL25JL35,XDEQ.SW,78.01000213623047,702.0,yahoo
2025-09-19,IE00BL25JM42,XDEV.SW,55.689998626708984,948.0,yahoo
2025-09-19,IE00BL25JN58,XDEB.DE,41.6150016784668,7020.0,yahoo
2025-09-19,IE00BL25JP72,XDEM.SW,80.08999633789062,10224.0,yahoo
2025-09-19,IE00BM67HK77,XDWH.L,52.52000045776367,50975.0,yahoo
2025-09-19,IE00BM67HM91,XDW0.L,52.779998779296875,16777.0,yahoo
2025-09-19,IE00BM97MR69,XT0D.L,61.599998474121094,0.0,yahoo
2025-09-19,IE00BMDFDY08,UEEF.DE,5.697800159454346,56988.0,yahoo
2025-09-19,IE00BMG6Z448,EXCH.AS,6.321700096130371,87869.0,yahoo
2025-09-19,IE00BQ3D6V05,0P000166SB,72.69999694824219,0.0,yahoo
2025-09-19,IE00BYVQ9F29,NQSE.DE,14.473999977111816,328361.0,yahoo
2025-09-19,IE00BYZK4552,RBOT.L,15.78499984741211,122206.0,yahoo
2025-09-19,IE00BZ02LR44,XZW0.L,49.622501373291016,776.0,yahoo
2025-09-19,IE00BZ036J45,XDGE.DE,10.64900016784668,4279.0,yahoo
2025-09-19,IE00BZ163G84,VECP.AS,48.84000015258789,1061.0,yahoo
2025-09-19,IT0000072618,ISP.MI,5.468999862670898,80792621.0,yahoo
2025-09-19,IT0003128367,ENEL.MI,7.75600004196167,44987611.0,yahoo
2025-09-19,IT0003132476,ENI.MI,14.78600025177002,23269513.0,yahoo
2025-09-19,IT0003242622,TRN.MI,8.317999839782715,8383920.0,yahoo
2025-09-19,LU0088087324,SESG.PA,6.099999904632568,1918961.0,yahoo
2025-09-19,LU0090841262,0P00000DWT,67.73999786376953,0.0,yahoo
2025-09-19,LU0141799501,0P000013Y8.F,40.16299819946289,0.0,yahoo
2025-09-19,LU0147396450,0P00000SKL,80.2699966430664,0.0,yahoo
2025-09-19,LU0147409709,0P00000LM2,66.56999969482422,0.0,yahoo
2025-09-19,LU0154236920,0P00000S3T,74.61000061035156,0.0,yahoo
2025-09-19,LU0246036288,0P000026OM.F,277.8674011230469,0.0,yahoo
2025-09-19,LU0248178732,0P00002A0A.F,397.3940124511719,0.0,yahoo
2025-09-19,LU0266012235,0P00006CAL.F,157.25999450683594,0.0,yahoo
2025-09-19,LU0274211480,DBXD.DE,221.5500030517578,55573.0,yahoo
2025-09-19,LU0290356871,DBXP.DE,172.88999938964844,2486.0,yahoo
2025-09-19,LU0290357846,DBXG.DE,249.39999389648438,160.0,yahoo
2025-09-19,LU0290357929,XGIN.DE,216.7899932861328,576.0,yahoo
2025-09-19,LU0290358497,XEON.DE,147.2449951171875,74679.0,yahoo
2025-09-19,LU0292096186,XGSD.DE,31.139999389648438,33855.0,yahoo
2025-09-19,LU0292097747,XASX.L,454.3999938964844,28698.0,yahoo
2025-09-19,LU0292103222,DXSE.DE,205.89999389648438,342.0,yahoo
2025-09-19,LU0292105359,DXSK.DE,134.9199981689453,387.0,yahoo
2025-09-19,LU0413543058,0P0000JC7Q.F,48.0099983215332,0.0,yahoo
2025-09-19,LU0478205379,D5BG.DE,161.81500244140625,9672.0,yahoo
2025-09-19,LU0496786574,LYPS.DE,58.29800033569336,6537.0,yahoo
2025-09-19,LU0514695690,LU0514695690-USD.LU,21.600000381469727,0.0,yahoo
2025-09-19,LU0533033667,TNOW.MI,921.8599853515625,881.0,yahoo
2025-09-19,LU0568621618,LU0568621618-USD.LU,126.77999877929688,0.0,yahoo
2025-09-19,LU0616241476,LU0616241476.LU,131.97000122070312,0.0,yahoo
2025-09-19,LU0740858229,0P0000VOBL.F,163.41000366210938,0.0,yahoo
2025-09-19,LU0839027447,XDJP.DE,26.760000228881836,20278.0,yahoo
2025-09-19,LU1033933703,0P00012DVG.F,291.2200012207031,0.0,yahoo
2025-09-19,LU1109942653,XHYG.DE,16.10700035095215,119600.0,yahoo
2025-09-19,LU1291097779,EEMK.PA,12.96049976348877,16422.0,yahoo
2025-09-19,LU1291098827,EEMU.PA,17.27199935913086,12802.0,yahoo
2025-09-19,LU1435385593,0P00019846.F,321.5299987792969,0.0,yahoo
2025-09-19,LU1582988058,0P0001CGZV.F,11.757499694824219,0.0,yahoo
2025-09-19,LU1598757687,MT.AS,30.010000228881836,3165377.0,yahoo
2025-09-19,LU1670631289,0P0001DFNP.F,11.258600234985352,0.0,yahoo
2025-09-19,LU1670707527,0P0001DFNB.F,18.839500427246094,0.0,yahoo
2025-09-19,LU1681043912,CC1.PA,304.79998779296875,663.0,yahoo
2025-09-19,LU1681044480,AASI.PA,43.281700134277344,18360.0,yahoo
2025-09-19,LU1829219390,BNKE.PA,281.84100341796875,28067.0,yahoo
2025-09-19,LU1829221024,UST.PA,84.58899688720703,17288.0,yahoo
2025-09-19,LU1861137484,EUSRI.PA,83.3030014038086,5053.0,yahoo
2025-09-19,LU1861138961,MSRU.L,69.14250183105469,18.0,yahoo
2025-09-19,LU1900066462,CEC.PA,31.885000228881836,3341.0,yahoo
2025-09-19,LU1951200481,0P0001H0TE.F,230.27000427246094,0.0,yahoo
2025-09-19,LU1951204046,0P0001H0TH.F,171.13999938964844,0.0,yahoo
2025-09-19,LU1951225553,0P0001H0TF.F,174.27000427246094,0.0,yahoo
2025-09-19,LU1951229035,0P0001H0TG.F,171.3800048828125,0.0,yahoo
2025-09-19,LU1953136527,REUSE.PA,19.360700607299805,5599.0,yahoo
2025-09-19,LU2095319849,0P0001JAB0.F,141.16000366210938,0.0,yahoo
2025-09-19,LU2210151341,0P0001KKA7.F,12.210000038146973,0.0,yahoo
2025-09-19,LU2244387457,ASRE.DE,9.762399673461914,767.0,yahoo
2025-09-19,LU2459590019,0P0001OS4A,34.29999923706055,0.0,yahoo
2025-09-19,LU2533811910,BJLL.DE,10.052000045776367,511.0,yahoo
2025-09-19,LU2611731824,GLDU.AS,56.14899826049805,5657.0,yahoo
2025-09-19,LU2616774076,BJLJ.DE,11.602999687194824,0.0,yahoo
2025-09-19,LU2638914734,0P0001RNZQ.F,315.3900146484375,0.0,yahoo
2025-09-19,LU3038520774,DEFS.PA,5.965000152587891,241614.0,yahoo
2025-09-19,NL0000226223,STMPA.PA,23.524999618530273,3366203.0,yahoo
2025-09-19,NL0000235190,AIR.PA,193.86000061035156,1688340.0,yahoo
2025-09-19,NL0006294274,ENX.PA,131.60000610351562,1265781.0,yahoo
2025-09-19,NL0010273215,ASML.AS,793.7000122070312,1502030.0,yahoo
2025-09-19,NL0010832176,ARGX.BR,625.2000122070312,1507897.0,yahoo
2025-09-19,NL0011794037,AD.AS,33.779998779296875,4631878.0,yahoo
2025-09-19,NL0011821202,INGA.AS,21.635000228881836,20590345.0,yahoo
2025-09-19,NL0012969182,ADYEN.AS,1379.800048828125,128712.0,yahoo
2025-09-19,NL00150001Q9,STLAM.MI,8.446999549865723,95231021.0,yahoo
2025-09-22,BE0003470755,SOLB.BR,26.360000610351562,208789.0,yahoo
2025-09-22,BE0974293251,ABI.BR,49.790000915527344,1167077.0,yahoo
2025-09-22,DE0005140008,DBK.DE,30.760000228881836,5914333.0,yahoo
2025-09-22,DE0005190003,BMW.DE,82.33999633789062,1078023.0,yahoo
2025-09-22,DE0005552004,DHL.DE,37.68000030517578,0.0,yahoo
2025-09-22,DE0005557508,DTE.DE,28.600000381469727,6882054.0,yahoo
2025-09-22,DE0005810055,DB1.DE,224.6999969482422,474721.0,yahoo
2025-09-22,DE0006048432,HEN3.DE,71.0999984741211,271972.0,yahoo
2025-09-22,DE0007030009,RHM.DE,1940.0,150263.0,yahoo
2025-09-22,DE0007100000,MBG.DE,50.790000915527344,2755126.0,yahoo
2025-09-22,DE0007164600,SAP.DE,224.6999969482422,1360818.0,yahoo
2025-09-22,DE0007236101,SIE.DE,227.0500030517578,686001.0,yahoo
2025-09-22,DE0007664039,VOW3.DE,90.37999725341797,4373182.0,yahoo
2025-09-22,DE0008430026,MUV2.DE,520.4000244140625,226885.0,yahoo
2025-09-22,DE000A0F5UK5,EXV6.DE,53.959999084472656,13503.0,yahoo
2025-09-22,DE000A0Q4R28,EXV5.DE,46.29999923706055,745069.0,yahoo
2025-09-22,DE000A0Q4R85,4BRZ.DE,41.255001068115234,58107.0,yahoo
2025-09-22,DE000A1EWWW0,ADS.DE,178.9499969482422,309613.0,yahoo
2025-09-22,DE000A2JJ1W5,0P0001FAJ5.F,122.70999908447266,0.0,yahoo
2025-09-22,DE000BASF111,BAS.DE,42.189998626708984,2198433.0,yahoo
2025-09-22,DE000BAY0017,BAYN.DE,27.459999084472656,1461004.0,yahoo
2025-09-22,DE000DTR0CK8,DTG.DE,37.439998626708984,753403.0,yahoo
2025-09-22,ES0113211835,BBVA.MC,15.975000381469727,8132243.0,yahoo
2025-09-22,ES0113900J37,SAN.MC,8.550999641418457,21979066.0,yahoo
2025-09-22,ES0148396007,ITX.MC,45.0,1417496.0,yahoo
2025-09-22,FI0009000681,NOKIA.HE,4.010000228881836,16727754.0,yahoo
2025-09-22,FR0000003196,0P00000QEY.F,491.3399963378906,0.0,yahoo
2025-09-22,FR0000003998,0P00000I2M.F,2980.64990234375,0.0,yahoo
2025-09-22,FR0000027609,0P00000H0V.F,5057.85009765625,0.0,yahoo
2025-09-22,FR0000045072,ACA.PA,16.610000610351562,3485541.0,yahoo
2025-09-22,FR0000051807,TEP.PA,62.7599983215332,356607.0,yahoo
2025-09-22,FR0000052292,RMS.PA,2114.0,35655.0,yahoo
2025-09-22,FR0000054470,UBI.PA,9.720000267028809,1209767.0,yahoo
2025-09-22,FR0000073272,SAF.PA,294.3999938964844,542979.0,yahoo
2025-09-22,FR0000097156,0P00000QGO.F,538.0900268554688,0.0,yahoo
2025-09-22,FR0000120073,AI.PA,158.72726440429688,425682.0,yahoo
2025-09-22,FR0000120172,CA.PA,11.949999809265137,2721580.0,yahoo
2025-09-22,FR0000120271,TTE.PA,51.72999954223633,3332215.0,yahoo
2025-09-22,FR0000120321,OR.PA,362.0,410872.0,yahoo
2025-09-22,FR0000120404,AC.PA,40.41999816894531,517843.0,yahoo
2025-09-22,FR0000120503,EN.PA,37.31999969482422,398189.0,yahoo
2025-09-22,FR0000120578,SAN.PA,80.2300033569336,1302404.0,yahoo
2025-09-22,FR0000120644,BN.PA,72.5999984741211,661263.0,yahoo
2025-09-22,FR0000120693,RI.PA,86.83999633789062,601163.0,yahoo
2025-09-22,FR0000120966,BB.PA,52.599998474121094,13644.0,yahoo
2025-09-22,FR0000121014,MC.PA,507.0,286999.0,yahoo
2025-09-22,FR0000121147,FRVIA.PA,11.800000190734863,432925.0,yahoo
2025-09-22,FR0000121220,SW.PA,52.25,150762.0,yahoo
2025-09-22,FR0000121329,HO.PA,250.8000030517578,254186.0,yahoo
2025-09-22,FR0000121485,KER.PA,265.0,205369.0,yahoo
2025-09-22,FR0000121667,EL.PA,274.8999938964844,320294.0,yahoo
2025-09-22,FR0000121964,LI.PA,32.959999084472656,407623.0,yahoo
2025-09-22,FR0000121972,SU.PA,230.0,935042.0,yahoo
2025-09-22,FR0000124141,VIE.PA,29.059999465942383,905414.0,yahoo
2025-09-22,FR0000125007,SGO.PA,92.55999755859375,827751.0,yahoo
2025-09-22,FR0000125338,CAP.PA,121.94999694824219,406987.0,yahoo
