date,simulation_current_composition,coverage_pct,provisional_fund_euro_rate,simulation_label,simulation_note
2022-03-10,102.09724126002332,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-03-11,102.66179390370105,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-03-12,102.6666276197304,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-03-13,102.67146172722452,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-03-14,102.51074184091496,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-03-15,102.51753908564825,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-03-16,103.99534046600132,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-03-17,104.28400745359778,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-03-18,104.5079397448075,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-03-19,104.5127762017561,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-03-20,104.51761305039146,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-03-21,105.32632142443039,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-03-22,105.80446098252254,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-03-23,105.61285660971905,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-03-24,105.74642283909084,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-03-25,106.09810151241403,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-03-26,106.10294071183613,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-03-27,106.10778030316706,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-03-28,105.87671242622608,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-03-29,106.32331240888449,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-03-30,106.13335910066894,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-03-31,105.584840291705,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-04-01,105.65970633085398,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-04-02,105.66454827430462,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-04-03,105.66939060988636,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-04-04,105.95998802470028,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-04-05,105.44264040685754,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-04-06,104.66081617621496,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-04-07,104.51693178475094,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-04-08,105.09935481269093,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-04-09,105.10419950172614,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-04-10,105.10904458311478,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-04-11,104.632562997815,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-04-12,104.89195536160022,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-04-13,105.22409825546224,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-04-14,105.30924931987344,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-04-15,105.31409636350595,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-04-16,105.31894379968256,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-04-17,105.32379162843513,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-04-18,105.32863984979537,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-04-19,105.54293416639212,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-04-20,105.47556356186054,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-04-21,105.53701057790911,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-04-22,104.21538301021525,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-04-23,104.22023319509104,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-04-24,104.22508377276533,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-04-25,102.62930498922307,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-04-26,102.61001725082284,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-04-27,103.19535452624898,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-04-28,103.42585525497816,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-04-29,104.06037059125521,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-04-30,104.06522352638876,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-05-01,104.07007685454361,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-05-02,103.277760397167,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-05-03,103.93187993893946,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-05-04,103.101748371205,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-05-05,102.76084079021959,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-05-06,102.51733486904165,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-05-07,102.52219055599252,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-05-08,102.5270466361875,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-05-09,101.179689535346,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-05-10,101.15870841453196,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-05-11,102.10343267701039,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-05-12,101.31050833968449,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-05-13,102.69110636860044,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-05-14,102.69596480892899,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-05-15,102.70082364272469,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-05-16,102.78338908705575,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-05-17,103.69837254351812,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-05-18,102.99647569806716,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-05-19,102.75862828522277,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-05-20,102.43091589822704,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-05-21,102.43577709349461,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-05-22,102.44063868245235,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-05-23,103.46789183928102,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-05-24,102.57715783759139,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
2022-05-25,103.02980413850169,100.0,0.03,Composition actuelle de Bernard (simulation),Simulation de la composition connue au 07/09/2026 ; ce n'est pas l'historique réel de Bernard.
